
# Surface 0 of 1 surfaces

# Curve title: "f(x,y)"
# IsoCurve 0, 100 points
# x y z type
-0.858586 -2.99197  0.809441 i
-0.757576 -2.99197  0.750669 i
-0.656566 -2.99197  0.678971 i
-0.555556 -2.99197  0.595582 i
-0.454545 -2.99197  0.501939 i
-0.353535 -2.99197  0.399653 i
-0.252525 -2.99197  0.290485 i
-0.151515 -2.99197  0.176316 i
-0.0505051 -2.99197  0.0591114 i
 0.0505051 -2.99197 -0.0591114 i
 0.151515 -2.99197 -0.176316 i
 0.252525 -2.99197 -0.290485 i
 0.353535 -2.99197 -0.399653 i
 0.454545 -2.99197 -0.501939 i
 0.555556 -2.99197 -0.595582 i
 0.656566 -2.99197 -0.678971 i
 0.757576 -2.99197 -0.750669 i
 0.858586 -2.99197 -0.809441 i
 0.959596 -2.99197 -0.854276 i
 1.06061 -2.99197 -0.884402 i
 1.16162 -2.99197 -0.8993 i
 1.26263 -2.99197 -0.898714 i
 1.36364 -2.99197 -0.882653 i
 1.46465 -2.99197 -0.851394 i
 1.56566 -2.99197 -0.805475 i
 1.66667 -2.99197 -0.745688 i
 1.76768 -2.99197 -0.673061 i
 1.86869 -2.99197 -0.588845 i
 1.9697 -2.99197 -0.49449 i
 2.07071 -2.99197 -0.391621 i
 2.17172 -2.99197 -0.282009 i
 2.27273 -2.99197 -0.167541 i
 2.37374 -2.99197 -0.0501881 i
 2.47475 -2.99197  0.0680288 i
 2.57576 -2.99197  0.185074 i
 2.67677 -2.99197  0.298933 i
 2.77778 -2.99197  0.407645 i
 2.87879 -2.99197  0.509338 i
 2.9798 -2.99197  0.602261 i
 3.08081 -2.99197  0.684814 i
 3.18182 -2.99197  0.755575 i
 3.28283 -2.99197  0.813327 i
 3.38384 -2.99197  0.857074 i
 3.48485 -2.99197  0.886064 i
 3.58586 -2.99197  0.899798 i
 3.68687 -2.99197  0.898038 i
 3.78788 -2.99197  0.880816 i
 3.88889 -2.99197  0.848428 i
 3.9899 -2.99197  0.801431 i
 4.09091 -2.99197  0.740634 i
 4.19192 -2.99197  0.667085 i
 4.29293 -2.99197  0.58205 i
 4.39394 -2.99197  0.486993 i
 4.49495 -2.99197  0.383551 i
 4.59596 -2.99197  0.273505 i
 4.69697 -2.99197  0.158749 i
 4.79798 -2.99197  0.0412599 i
 4.89899 -2.99197 -0.0769396 i
 5 -2.99197 -0.193814 i

# IsoCurve 51, 100 points
# x y z type
-5 -2.95181  0.190315 i
-4.89899 -2.95181  0.0755503 i
-4.79798 -2.95181 -0.0405149 i
-4.69697 -2.95181 -0.155883 i
-4.59596 -2.95181 -0.268566 i
-4.49495 -2.95181 -0.376625 i
-4.39394 -2.95181 -0.4782 i
-4.29293 -2.95181 -0.57154 i
-4.19192 -2.95181 -0.65504 i
-4.09091 -2.95181 -0.727261 i
-3.9899 -2.95181 -0.786959 i
-3.88889 -2.95181 -0.833108 i
-3.78788 -2.95181 -0.864912 i
-3.68687 -2.95181 -0.881823 i
-3.58586 -2.95181 -0.883551 i
-3.48485 -2.95181 -0.870065 i
-3.38384 -2.95181 -0.841598 i
-3.28283 -2.95181 -0.798641 i
-3.18182 -2.95181 -0.741932 i
-3.08081 -2.95181 -0.672448 i
-2.9798 -2.95181 -0.591386 i
-2.87879 -2.95181 -0.500141 i
-2.77778 -2.95181 -0.400284 i
-2.67677 -2.95181 -0.293536 i
-2.57576 -2.95181 -0.181733 i
-2.47475 -2.95181 -0.0668005 i
-2.37374 -2.95181  0.0492819 i
-2.27273 -2.95181  0.164516 i
-2.17172 -2.95181  0.276917 i
-2.07071 -2.95181  0.38455 i
-1.9697 -2.95181  0.485562 i
-1.86869 -2.95181  0.578213 i
-1.76768 -2.95181  0.660908 i
-1.66667 -2.95181  0.732223 i
-1.56566 -2.95181  0.790931 i
-1.46465 -2.95181  0.83602 i
-1.36364 -2.95181  0.866715 i
-1.26263 -2.95181  0.882486 i
-1.16162 -2.95181  0.883062 i
-1.06061 -2.95181  0.868433 i
-0.959596 -2.95181  0.838851 i
-0.858586 -2.95181  0.794825 i
-0.757576 -2.95181  0.737114 i
-0.656566 -2.95181  0.666711 i
-0.555556 -2.95181  0.584828 i
-0.454545 -2.95181  0.492876 i
-0.353535 -2.95181  0.392436 i
-0.252525 -2.95181  0.28524 i
-0.151515 -2.95181  0.173133 i
-0.0505051 -2.95181  0.058044 i
 0.0505051 -2.95181 -0.058044 i
 0.151515 -2.95181 -0.173133 i
 0.252525 -2.95181 -0.28524 i
 0.353535 -2.95181 -0.392436 i
 0.454545 -2.95181 -0.492876 i
 0.555556 -2.95181 -0.584828 i
 0.656566 -2.95181 -0.666711 i
 0.757576 -2.95181 -0.737114 i
 0.858586 -2.95181 -0.794825 i
 0.959596 -2.95181 -0.838851 i
 1.06061 -2.95181 -0.868433 i
 1.16162 -2.95181 -0.883062 i
 1.26263 -2.95181 -0.882486 i
 1.36364 -2.95181 -0.866715 i
 1.46465 -2.95181 -0.83602 i
 1.56566 -2.95181 -0.790931 i
 1.66667 -2.95181 -0.732223 i
 1.76768 -2.95181 -0.660908 i
 1.86869 -2.95181 -0.578213 i
 1.9697 -2.95181 -0.485562 i
 2.07071 -2.95181 -0.38455 i
 2.17172 -2.95181 -0.276917 i
 2.27273 -2.95181 -0.164516 i
 2.37374 -2.95181 -0.0492819 i
 2.47475 -2.95181  0.0668005 i
 2.57576 -2.95181  0.181733 i
 2.67677 -2.95181  0.293536 i
 2.77778 -2.95181  0.400284 i
 2.87879 -2.95181  0.500141 i
 2.9798 -2.95181  0.591386 i
 3.08081 -2.95181  0.672448 i
 3.18182 -2.95181  0.741932 i
 3.28283 -2.95181  0.798641 i
 3.38384 -2.95181  0.841598 i
 3.48485 -2.95181  0.870065 i
 3.58586 -2.95181  0.883551 i
 3.68687 -2.95181  0.881823 i
 3.78788 -2.95181  0.864912 i
 3.88889 -2.95181  0.833108 i
 3.9899 -2.95181  0.786959 i
 4.09091 -2.95181  0.727261 i
 4.19192 -2.95181  0.65504 i
 4.29293 -2.95181  0.57154 i
 4.39394 -2.95181  0.4782 i
 4.49495 -2.95181  0.376625 i
 4.59596 -2.95181  0.268566 i
 4.69697 -2.95181  0.155883 i
 4.79798 -2.95181  0.0405149 i
 4.89899 -2.95181 -0.0755503 i
 5 -2.95181 -0.190315 i

# IsoCurve 52, 100 points
# x y z type
-5 -2.91165  0.186566 i
-4.89899 -2.91165  0.0740623 i
-4.79798 -2.91165 -0.039717 i
-4.69697 -2.91165 -0.152812 i
-4.59596 -2.91165 -0.263277 i
-4.49495 -2.91165 -0.369208 i
-4.39394 -2.91165 -0.468782 i
-4.29293 -2.91165 -0.560284 i
-4.19192 -2.91165 -0.642139 i
-4.09091 -2.91165 -0.712937 i
-3.9899 -2.91165 -0.77146 i
-3.88889 -2.91165 -0.8167 i
-3.78788 -2.91165 -0.847877 i
-3.68687 -2.91165 -0.864455 i
-3.58586 -2.91165 -0.866149 i
-3.48485 -2.91165 -0.852929 i
-3.38384 -2.91165 -0.825023 i
-3.28283 -2.91165 -0.782912 i
-3.18182 -2.91165 -0.72732 i
-3.08081 -2.91165 -0.659204 i
-2.9798 -2.91165 -0.579739 i
-2.87879 -2.91165 -0.490291 i
-2.77778 -2.91165 -0.392401 i
-2.67677 -2.91165 -0.287754 i
-2.57576 -2.91165 -0.178153 i
-2.47475 -2.91165 -0.0654848 i
-2.37374 -2.91165  0.0483113 i
-2.27273 -2.91165  0.161276 i
-2.17172 -2.91165  0.271463 i
-2.07071 -2.91165  0.376976 i
-1.9697 -2.91165  0.475998 i
-1.86869 -2.91165  0.566825 i
-1.76768 -2.91165  0.647891 i
-1.66667 -2.91165  0.717802 i
-1.56566 -2.91165  0.775354 i
-1.46465 -2.91165  0.819555 i
-1.36364 -2.91165  0.849645 i
-1.26263 -2.91165  0.865105 i
-1.16162 -2.91165  0.86567 i
-1.06061 -2.91165  0.851329 i
-0.959596 -2.91165  0.82233 i
-0.858586 -2.91165  0.779171 i
-0.757576 -2.91165  0.722597 i
-0.656566 -2.91165  0.65358 i
-0.555556 -2.91165  0.57331 i
-0.454545 -2.91165  0.483168 i
-0.353535 -2.91165  0.384707 i
-0.252525 -2.91165  0.279622 i
-0.151515 -2.91165  0.169723 i
-0.0505051 -2.91165  0.0569009 i
 0.0505051 -2.91165 -0.0569009 i
 0.151515 -2.91165 -0.169723 i
 0.252525 -2.91165 -0.279622 i
 0.353535 -2.91165 -0.384707 i
 0.454545 -2.91165 -0.483168 i
 0.555556 -2.91165 -0.57331 i
 0.656566 -2.91165 -0.65358 i
 0.757576 -2.91165 -0.722597 i
 0.858586 -2.91165 -0.779171 i
 0.959596 -2.91165 -0.82233 i
 1.06061 -2.91165 -0.851329 i
 1.16162 -2.91165 -0.86567 i
 1.26263 -2.91165 -0.865105 i
 1.36364 -2.91165 -0.849645 i
 1.46465 -2.91165 -0.819555 i
 1.56566 -2.91165 -0.775354 i
 1.66667 -2.91165 -0.717802 i
 1.76768 -2.91165 -0.647891 i
 1.86869 -2.91165 -0.566825 i
 1.9697 -2.91165 -0.475998 i
 2.07071 -2.91165 -0.376976 i
 2.17172 -2.91165 -0.271463 i
 2.27273 -2.91165 -0.161276 i
 2.37374 -2.91165 -0.0483113 i
 2.47475 -2.91165  0.0654848 i
 2.57576 -2.91165  0.178153 i
 2.67677 -2.91165  0.287754 i
 2.77778 -2.91165  0.392401 i
 2.87879 -2.91165  0.490291 i
 2.9798 -2.91165  0.579739 i
 3.08081 -2.91165  0.659204 i
 3.18182 -2.91165  0.72732 i
 3.28283 -2.91165  0.782912 i
 3.38384 -2.91165  0.825023 i
 3.48485 -2.91165  0.852929 i
 3.58586 -2.91165  0.866149 i
 3.68687 -2.91165  0.864455 i
 3.78788 -2.91165  0.847877 i
 3.88889 -2.91165  0.8167 i
 3.9899 -2.91165  0.77146 i
 4.09091 -2.91165  0.712937 i
 4.19192 -2.91165  0.642139 i
 4.29293 -2.91165  0.560284 i
 4.39394 -2.91165  0.468782 i
 4.49495 -2.91165  0.369208 i
 4.59596 -2.91165  0.263277 i
 4.69697 -2.91165  0.152812 i
 4.79798 -2.91165  0.039717 i
 4.89899 -2.91165 -0.0740623 i
 5 -2.91165 -0.186566 i

# IsoCurve 53, 100 points
# x y z type
-5 -2.87149  0.182574 i
-4.89899 -2.87149  0.0724776 i
-4.79798 -2.87149 -0.0388671 i
-4.69697 -2.87149 -0.149543 i
-4.59596 -2.87149 -0.257643 i
-4.49495 -2.87149 -0.361308 i
-4.39394 -2.87149 -0.458751 i
-4.29293 -2.87149 -0.548295 i
-4.19192 -2.87149 -0.628399 i
-4.09091 -2.87149 -0.697683 i
-3.9899 -2.87149 -0.754953 i
-3.88889 -2.87149 -0.799225 i
-3.78788 -2.87149 -0.829735 i
-3.68687 -2.87149 -0.845959 i
-3.58586 -2.87149 -0.847616 i
-3.48485 -2.87149 -0.834679 i
-3.38384 -2.87149 -0.80737 i
-3.28283 -2.87149 -0.76616 i
-3.18182 -2.87149 -0.711757 i
-3.08081 -2.87149 -0.645099 i
-2.9798 -2.87149 -0.567334 i
-2.87879 -2.87149 -0.4798 i
-2.77778 -2.87149 -0.384005 i
-2.67677 -2.87149 -0.281597 i
-2.57576 -2.87149 -0.174341 i
-2.47475 -2.87149 -0.0640836 i
-2.37374 -2.87149  0.0472776 i
-2.27273 -2.87149  0.157825 i
-2.17172 -2.87149  0.265654 i
-2.07071 -2.87149  0.36891 i
-1.9697 -2.87149  0.465813 i
-1.86869 -2.87149  0.554696 i
-1.76768 -2.87149  0.634028 i
-1.66667 -2.87149  0.702444 i
-1.56566 -2.87149  0.758764 i
-1.46465 -2.87149  0.802019 i
-1.36364 -2.87149  0.831465 i
-1.26263 -2.87149  0.846595 i
-1.16162 -2.87149  0.847147 i
-1.06061 -2.87149  0.833113 i
-0.959596 -2.87149  0.804734 i
-0.858586 -2.87149  0.762499 i
-0.757576 -2.87149  0.707135 i
-0.656566 -2.87149  0.639595 i
-0.555556 -2.87149  0.561043 i
-0.454545 -2.87149  0.47283 i
-0.353535 -2.87149  0.376476 i
-0.252525 -2.87149  0.273639 i
-0.151515 -2.87149  0.166091 i
-0.0505051 -2.87149  0.0556833 i
 0.0505051 -2.87149 -0.0556833 i
 0.151515 -2.87149 -0.166091 i
 0.252525 -2.87149 -0.273639 i
 0.353535 -2.87149 -0.376476 i
 0.454545 -2.87149 -0.47283 i
 0.555556 -2.87149 -0.561043 i
 0.656566 -2.87149 -0.639595 i
 0.757576 -2.87149 -0.707135 i
 0.858586 -2.87149 -0.762499 i
 0.959596 -2.87149 -0.804734 i
 1.06061 -2.87149 -0.833113 i
 1.16162 -2.87149 -0.847147 i
 1.26263 -2.87149 -0.846595 i
 1.36364 -2.87149 -0.831465 i
 1.46465 -2.87149 -0.802019 i
 1.56566 -2.87149 -0.758764 i
 1.66667 -2.87149 -0.702444 i
 1.76768 -2.87149 -0.634028 i
 1.86869 -2.87149 -0.554696 i
 1.9697 -2.87149 -0.465813 i
 2.07071 -2.87149 -0.36891 i
 2.17172 -2.87149 -0.265654 i
 2.27273 -2.87149 -0.157825 i
 2.37374 -2.87149 -0.0472776 i
 2.47475 -2.87149  0.0640836 i
 2.57576 -2.87149  0.174341 i
 2.67677 -2.87149  0.281597 i
 2.77778 -2.87149  0.384005 i
 2.87879 -2.87149  0.4798 i
 2.9798 -2.87149  0.567334 i
 3.08081 -2.87149  0.645099 i
 3.18182 -2.87149  0.711757 i
 3.28283 -2.87149  0.76616 i
 3.38384 -2.87149  0.80737 i
 3.48485 -2.87149  0.834679 i
 3.58586 -2.87149  0.847616 i
 3.68687 -2.87149  0.845959 i
 3.78788 -2.87149  0.829735 i
 3.88889 -2.87149  0.799225 i
 3.9899 -2.87149  0.754953 i
 4.09091 -2.87149  0.697683 i
 4.19192 -2.87149  0.628399 i
 4.29293 -2.87149  0.548295 i
 4.39394 -2.87149  0.458751 i
 4.49495 -2.87149  0.361308 i
 4.59596 -2.87149  0.257643 i
 4.69697 -2.87149  0.149543 i
 4.79798 -2.87149  0.0388671 i
 4.89899 -2.87149 -0.0724776 i
 5 -2.87149 -0.182574 i

# IsoCurve 54, 100 points
# x y z type
-5 -2.83133  0.178344 i
-4.89899 -2.83133  0.0707982 i
-4.79798 -2.83133 -0.0379665 i
-4.69697 -2.83133 -0.146078 i
-4.59596 -2.83133 -0.251673 i
-4.49495 -2.83133 -0.352936 i
-4.39394 -2.83133 -0.448121 i
-4.29293 -2.83133 -0.535591 i
-4.19192 -2.83133 -0.613838 i
-4.09091 -2.83133 -0.681517 i
-3.9899 -2.83133 -0.73746 i
-3.88889 -2.83133 -0.780706 i
-3.78788 -2.83133 -0.810509 i
-3.68687 -2.83133 -0.826357 i
-3.58586 -2.83133 -0.827976 i
-3.48485 -2.83133 -0.815339 i
-3.38384 -2.83133 -0.788663 i
-3.28283 -2.83133 -0.748407 i
-3.18182 -2.83133 -0.695265 i
-3.08081 -2.83133 -0.630152 i
-2.9798 -2.83133 -0.554188 i
-2.87879 -2.83133 -0.468682 i
-2.77778 -2.83133 -0.375107 i
-2.67677 -2.83133 -0.275072 i
-2.57576 -2.83133 -0.170302 i
-2.47475 -2.83133 -0.0625988 i
-2.37374 -2.83133  0.0461821 i
-2.27273 -2.83133  0.154168 i
-2.17172 -2.83133  0.259499 i
-2.07071 -2.83133  0.360362 i
-1.9697 -2.83133  0.45502 i
-1.86869 -2.83133  0.541844 i
-1.76768 -2.83133  0.619337 i
-1.66667 -2.83133  0.686167 i
-1.56566 -2.83133  0.741182 i
-1.46465 -2.83133  0.783435 i
-1.36364 -2.83133  0.812199 i
-1.26263 -2.83133  0.826978 i
-1.16162 -2.83133  0.827518 i
-1.06061 -2.83133  0.813809 i
-0.959596 -2.83133  0.786088 i
-0.858586 -2.83133  0.744831 i
-0.757576 -2.83133  0.69075 i
-0.656566 -2.83133  0.624775 i
-0.555556 -2.83133  0.548043 i
-0.454545 -2.83133  0.461874 i
-0.353535 -2.83133  0.367752 i
-0.252525 -2.83133  0.267299 i
-0.151515 -2.83133  0.162243 i
-0.0505051 -2.83133  0.0543931 i
 0.0505051 -2.83133 -0.0543931 i
 0.151515 -2.83133 -0.162243 i
 0.252525 -2.83133 -0.267299 i
 0.353535 -2.83133 -0.367752 i
 0.454545 -2.83133 -0.461874 i
 0.555556 -2.83133 -0.548043 i
 0.656566 -2.83133 -0.624775 i
 0.757576 -2.83133 -0.69075 i
 0.858586 -2.83133 -0.744831 i
 0.959596 -2.83133 -0.786088 i
 1.06061 -2.83133 -0.813809 i
 1.16162 -2.83133 -0.827518 i
 1.26263 -2.83133 -0.826978 i
 1.36364 -2.83133 -0.812199 i
 1.46465 -2.83133 -0.783435 i
 1.56566 -2.83133 -0.741182 i
 1.66667 -2.83133 -0.686167 i
 1.76768 -2.83133 -0.619337 i
 1.86869 -2.83133 -0.541844 i
 1.9697 -2.83133 -0.45502 i
 2.07071 -2.83133 -0.360362 i
 2.17172 -2.83133 -0.259499 i
 2.27273 -2.83133 -0.154168 i
 2.37374 -2.83133 -0.0461821 i
 2.47475 -2.83133  0.0625988 i
 2.57576 -2.83133  0.170302 i
 2.67677 -2.83133  0.275072 i
 2.77778 -2.83133  0.375107 i
 2.87879 -2.83133  0.468682 i
 2.9798 -2.83133  0.554188 i
 3.08081 -2.83133  0.630152 i
 3.18182 -2.83133  0.695265 i
 3.28283 -2.83133  0.748407 i
 3.38384 -2.83133  0.788663 i
 3.48485 -2.83133  0.815339 i
 3.58586 -2.83133  0.827976 i
 3.68687 -2.83133  0.826357 i
 3.78788 -2.83133  0.810509 i
 3.88889 -2.83133  0.780706 i
 3.9899 -2.83133  0.73746 i
 4.09091 -2.83133  0.681517 i
 4.19192 -2.83133  0.613838 i
 4.29293 -2.83133  0.535591 i
 4.39394 -2.83133  0.448121 i
 4.49495 -2.83133  0.352936 i
 4.59596 -2.83133  0.251673 i
 4.69697 -2.83133  0.146078 i
 4.79798 -2.83133  0.0379665 i
 4.89899 -2.83133 -0.0707982 i
 5 -2.83133 -0.178344 i

# IsoCurve 55, 100 points
# x y z type
-5 -2.79116  0.173881 i
-4.89899 -2.79116  0.0690264 i
-4.79798 -2.79116 -0.0370163 i
-4.69697 -2.79116 -0.142422 i
-4.59596 -2.79116 -0.245375 i
-4.49495 -2.79116 -0.344103 i
-4.39394 -2.79116 -0.436906 i
-4.29293 -2.79116 -0.522187 i
-4.19192 -2.79116 -0.598476 i
-4.09091 -2.79116 -0.66446 i
-3.9899 -2.79116 -0.719004 i
-3.88889 -2.79116 -0.761167 i
-3.78788 -2.79116 -0.790225 i
-3.68687 -2.79116 -0.805676 i
-3.58586 -2.79116 -0.807254 i
-3.48485 -2.79116 -0.794933 i
-3.38384 -2.79116 -0.768925 i
-3.28283 -2.79116 -0.729677 i
-3.18182 -2.79116 -0.677865 i
-3.08081 -2.79116 -0.614381 i
-2.9798 -2.79116 -0.540318 i
-2.87879 -2.79116 -0.456953 i
-2.77778 -2.79116 -0.365719 i
-2.67677 -2.79116 -0.268188 i
-2.57576 -2.79116 -0.16604 i
-2.47475 -2.79116 -0.0610321 i
-2.37374 -2.79116  0.0450263 i
-2.27273 -2.79116  0.150309 i
-2.17172 -2.79116  0.253004 i
-2.07071 -2.79116  0.351343 i
-1.9697 -2.79116  0.443632 i
-1.86869 -2.79116  0.528283 i
-1.76768 -2.79116  0.603837 i
-1.66667 -2.79116  0.668994 i
-1.56566 -2.79116  0.722633 i
-1.46465 -2.79116  0.763828 i
-1.36364 -2.79116  0.791872 i
-1.26263 -2.79116  0.806281 i
-1.16162 -2.79116  0.806807 i
-1.06061 -2.79116  0.793442 i
-0.959596 -2.79116  0.766414 i
-0.858586 -2.79116  0.72619 i
-0.757576 -2.79116  0.673463 i
-0.656566 -2.79116  0.609139 i
-0.555556 -2.79116  0.534327 i
-0.454545 -2.79116  0.450315 i
-0.353535 -2.79116  0.358549 i
-0.252525 -2.79116  0.260609 i
-0.151515 -2.79116  0.158182 i
-0.0505051 -2.79116  0.0530318 i
 0.0505051 -2.79116 -0.0530318 i
 0.151515 -2.79116 -0.158182 i
 0.252525 -2.79116 -0.260609 i
 0.353535 -2.79116 -0.358549 i
 0.454545 -2.79116 -0.450315 i
 0.555556 -2.79116 -0.534327 i
 0.656566 -2.79116 -0.609139 i
 0.757576 -2.79116 -0.673463 i
 0.858586 -2.79116 -0.72619 i
 0.959596 -2.79116 -0.766414 i
 1.06061 -2.79116 -0.793442 i
 1.16162 -2.79116 -0.806807 i
 1.26263 -2.79116 -0.806281 i
 1.36364 -2.79116 -0.791872 i
 1.46465 -2.79116 -0.763828 i
 1.56566 -2.79116 -0.722633 i
 1.66667 -2.79116 -0.668994 i
 1.76768 -2.79116 -0.603837 i
 1.86869 -2.79116 -0.528283 i
 1.9697 -2.79116 -0.443632 i
 2.07071 -2.79116 -0.351343 i
 2.17172 -2.79116 -0.253004 i
 2.27273 -2.79116 -0.150309 i
 2.37374 -2.79116 -0.0450263 i
 2.47475 -2.79116  0.0610321 i
 2.57576 -2.79116  0.16604 i
 2.67677 -2.79116  0.268188 i
 2.77778 -2.79116  0.365719 i
 2.87879 -2.79116  0.456953 i
 2.9798 -2.79116  0.540318 i
 3.08081 -2.79116  0.614381 i
 3.18182 -2.79116  0.677865 i
 3.28283 -2.79116  0.729677 i
 3.38384 -2.79116  0.768925 i
 3.48485 -2.79116  0.794933 i
 3.58586 -2.79116  0.807254 i
 3.68687 -2.79116  0.805676 i
 3.78788 -2.79116  0.790225 i
 3.88889 -2.79116  0.761167 i
 3.9899 -2.79116  0.719004 i
 4.09091 -2.79116  0.66446 i
 4.19192 -2.79116  0.598476 i
 4.29293 -2.79116  0.522187 i
 4.39394 -2.79116  0.436906 i
 4.49495 -2.79116  0.344103 i
 4.59596 -2.79116  0.245375 i
 4.69697 -2.79116  0.142422 i
 4.79798 -2.79116  0.0370163 i
 4.89899 -2.79116 -0.0690264 i
 5 -2.79116 -0.173881 i

# IsoCurve 56, 100 points
# x y z type
-5 -2.751  0.16919 i
-4.89899 -2.751  0.0671643 i
-4.79798 -2.751 -0.0360178 i
-4.69697 -2.751 -0.13858 i
-4.59596 -2.751 -0.238756 i
-4.49495 -2.751 -0.334821 i
-4.39394 -2.751 -0.42512 i
-4.29293 -2.751 -0.5081 i
-4.19192 -2.751 -0.582332 i
-4.09091 -2.751 -0.646536 i
-3.9899 -2.751 -0.699608 i
-3.88889 -2.751 -0.740634 i
-3.78788 -2.751 -0.768908 i
-3.68687 -2.751 -0.783942 i
-3.58586 -2.751 -0.785478 i
-3.48485 -2.751 -0.773489 i
-3.38384 -2.751 -0.748182 i
-3.28283 -2.751 -0.709993 i
-3.18182 -2.751 -0.659579 i
-3.08081 -2.751 -0.597807 i
-2.9798 -2.751 -0.525743 i
-2.87879 -2.751 -0.444626 i
-2.77778 -2.751 -0.355853 i
-2.67677 -2.751 -0.260954 i
-2.57576 -2.751 -0.161561 i
-2.47475 -2.751 -0.0593857 i
-2.37374 -2.751  0.0438117 i
-2.27273 -2.751  0.146255 i
-2.17172 -2.751  0.246179 i
-2.07071 -2.751  0.341865 i
-1.9697 -2.751  0.431665 i
-1.86869 -2.751  0.514032 i
-1.76768 -2.751  0.587548 i
-1.66667 -2.751  0.650948 i
-1.56566 -2.751  0.703139 i
-1.46465 -2.751  0.743223 i
-1.36364 -2.751  0.770511 i
-1.26263 -2.751  0.784531 i
-1.16162 -2.751  0.785043 i
-1.06061 -2.751  0.772038 i
-0.959596 -2.751  0.74574 i
-0.858586 -2.751  0.706601 i
-0.757576 -2.751  0.655295 i
-0.656566 -2.751  0.592707 i
-0.555556 -2.751  0.519913 i
-0.454545 -2.751  0.438167 i
-0.353535 -2.751  0.348877 i
-0.252525 -2.751  0.253579 i
-0.151515 -2.751  0.153915 i
-0.0505051 -2.751  0.0516012 i
 0.0505051 -2.751 -0.0516012 i
 0.151515 -2.751 -0.153915 i
 0.252525 -2.751 -0.253579 i
 0.353535 -2.751 -0.348877 i
 0.454545 -2.751 -0.438167 i
 0.555556 -2.751 -0.519913 i
 0.656566 -2.751 -0.592707 i
 0.757576 -2.751 -0.655295 i
 0.858586 -2.751 -0.706601 i
 0.959596 -2.751 -0.74574 i
 1.06061 -2.751 -0.772038 i
 1.16162 -2.751 -0.785043 i
 1.26263 -2.751 -0.784531 i
 1.36364 -2.751 -0.770511 i
 1.46465 -2.751 -0.743223 i
 1.56566 -2.751 -0.703139 i
 1.66667 -2.751 -0.650948 i
 1.76768 -2.751 -0.587548 i
 1.86869 -2.751 -0.514032 i
 1.9697 -2.751 -0.431665 i
 2.07071 -2.751 -0.341865 i
 2.17172 -2.751 -0.246179 i
 2.27273 -2.751 -0.146255 i
 2.37374 -2.751 -0.0438117 i
 2.47475 -2.751  0.0593857 i
 2.57576 -2.751  0.161561 i
 2.67677 -2.751  0.260954 i
 2.77778 -2.751  0.355853 i
 2.87879 -2.751  0.444626 i
 2.9798 -2.751  0.525743 i
 3.08081 -2.751  0.597807 i
 3.18182 -2.751  0.659579 i
 3.28283 -2.751  0.709993 i
 3.38384 -2.751  0.748182 i
 3.48485 -2.751  0.773489 i
 3.58586 -2.751  0.785478 i
 3.68687 -2.751  0.783942 i
 3.78788 -2.751  0.768908 i
 3.88889 -2.751  0.740634 i
 3.9899 -2.751  0.699608 i
 4.09091 -2.751  0.646536 i
 4.19192 -2.751  0.582332 i
 4.29293 -2.751  0.5081 i
 4.39394 -2.751  0.42512 i
 4.49495 -2.751  0.334821 i
 4.59596 -2.751  0.238756 i
 4.69697 -2.751  0.13858 i
 4.79798 -2.751  0.0360178 i
 4.89899 -2.751 -0.0671643 i
 5 -2.751 -0.16919 i

# IsoCurve 57, 100 points
# x y z type
-5 -2.71084  0.164278 i
-4.89899 -2.71084  0.0652146 i
-4.79798 -2.71084 -0.0349722 i
-4.69697 -2.71084 -0.134557 i
-4.59596 -2.71084 -0.231825 i
-4.49495 -2.71084 -0.325101 i
-4.39394 -2.71084 -0.412779 i
-4.29293 -2.71084 -0.49335 i
-4.19192 -2.71084 -0.565426 i
-4.09091 -2.71084 -0.627767 i
-3.9899 -2.71084 -0.679299 i
-3.88889 -2.71084 -0.719134 i
-3.78788 -2.71084 -0.746586 i
-3.68687 -2.71084 -0.761184 i
-3.58586 -2.71084 -0.762676 i
-3.48485 -2.71084 -0.751035 i
-3.38384 -2.71084 -0.726463 i
-3.28283 -2.71084 -0.689382 i
-3.18182 -2.71084 -0.640431 i
-3.08081 -2.71084 -0.580453 i
-2.9798 -2.71084 -0.510481 i
-2.87879 -2.71084 -0.431719 i
-2.77778 -2.71084 -0.345523 i
-2.67677 -2.71084 -0.253378 i
-2.57576 -2.71084 -0.15687 i
-2.47475 -2.71084 -0.0576617 i
-2.37374 -2.71084  0.0425398 i
-2.27273 -2.71084  0.142009 i
-2.17172 -2.71084  0.239033 i
-2.07071 -2.71084  0.331941 i
-1.9697 -2.71084  0.419134 i
-1.86869 -2.71084  0.49911 i
-1.76768 -2.71084  0.570492 i
-1.66667 -2.71084  0.632051 i
-1.56566 -2.71084  0.682727 i
-1.46465 -2.71084  0.721648 i
-1.36364 -2.71084  0.748143 i
-1.26263 -2.71084  0.761756 i
-1.16162 -2.71084  0.762253 i
-1.06061 -2.71084  0.749626 i
-0.959596 -2.71084  0.724091 i
-0.858586 -2.71084  0.686088 i
-0.757576 -2.71084  0.636272 i
-0.656566 -2.71084  0.575501 i
-0.555556 -2.71084  0.50482 i
-0.454545 -2.71084  0.425447 i
-0.353535 -2.71084  0.338749 i
-0.252525 -2.71084  0.246218 i
-0.151515 -2.71084  0.149447 i
-0.0505051 -2.71084  0.0501033 i
 0.0505051 -2.71084 -0.0501033 i
